XA	XB	XC	Y	OK	LON	LAT	KM	ROLL	RANGE	PT	HK_A	HK_S	HK_MU	HK_CRL	HK_PC	HK_PN	HK_PT	HK_STATUS	HK_SPM_SH	HK_SPM_EPS
62793.0	63292.5	63792.0	496.429	1000.00	167.102	-77.9568	63.3203	0.34028	1021.59	-18.4555	0.12503	0.02457	1.20043	94.8425	-18.0599	-29.1817	-15.9299	6.00000	0.1148517	1.6217531
63043.0	63542.5	64042.0	496.037	1000.00	167.113	-77.9568	63.5806	0.48523	1021.06	-18.6290	0.11585	0.02399	2313.15	96.2544	-18.7223	-29.3883	-16.4911	6.00000	0.1215593	1.5616893
63293.0	63792.5	64292.0	495.976	1000.00	167.124	-77.9567	63.8254	0.46570	1020.51	-19.1901	0.10720	0.01839	24.5249	99.0290	-19.3965	-31.6965	-17.5094	7.00000	0.0993677	1.5187021
63543.0	64042.5	64542.0	495.971	1000.00	167.135	-77.9567	64.0720	0.49895	1019.87	-20.1931	0.09761	0.01639	113.426	98.4476	-20.2100	-32.6958	-18.3589	6.00000	0.0971448	1.4633530
63793.0	64292.5	64792.0	495.641	1000.00	167.146	-77.9566	64.3254	0.54349	1018.98	-19.5152	0.10425	0.02542	1.25035	97.4292	-19.6386	-28.8848	-17.0648	6.00000	0.1455385	1.4831791
64044.0	64543.5	65043.0	495.337	1000.00	167.156	-77.9565	64.5789	0.68287	1018.18	-19.1746	0.10874	0.02456	486.980	96.2157	-19.2723	-29.1868	-16.8651	6.00000	0.1336231	1.5140848
64294.0	64793.5	65293.0	495.025	1000.00	167.168	-77.9564	64.8363	0.95282	1017.70	-19.5269	0.10024	0.02887	4651.85	95.5989	-19.9793	-27.7821	-17.0119	6.00000	0.1759291	1.4478748
64544.0	65043.5	65543.0	494.848	1000.00	167.178	-77.9563	65.0801	1.21157	1017.59	-18.5610	0.11912	0.02230	1997.63	97.4612	-18.4804	-30.0234	-16.4403	6.00000	0.1090273	1.5874157
64794.0	65293.5	65793.0	494.852	1000.00	167.189	-77.9562	65.3323	1.35491	1017.69	-19.3219	0.10334	0.02593	6313.46	96.5685	-19.7145	-28.7137	-17.0767	7.00000	0.1502588	1.4760507
65044.0	65543.5	66043.0	494.744	1000.00	167.200	-77.9561	65.5845	1.42568	1017.65	-19.5294	0.10133	0.02431	6644.56	94.2079	-19.8856	-29.2733	-17.3479	6.00000	0.1429150	1.4678529
65294.0	65793.5	66293.0	494.616	1000.00	167.211	-77.9559	65.8363	1.47950	1017.38	-19.3674	0.10388	0.02213	3451.30	95.5106	-19.6694	-30.0917	-17.3824	7.00000	0.1253267	1.4894440
65545.0	66044.5	66544.0	494.395	1000.00	167.222	-77.9558	66.0928	1.64069	1017.06	-19.8076	0.09863	0.01714	2341.71	97.5385	-20.1201	-32.3103	-18.2115	7.00000	0.1007082	1.4680696
65795.0	66294.5	66794.0	494.178	1000.00	167.232	-77.9557	66.3393	2.02361	1016.81	-20.2373	0.09443	0.02150	1948.19	96.6786	-20.4976	-30.3424	-18.0734	6.00000	0.1348095	1.4327865
66045.0	66544.5	67044.0	493.996	1000.00	167.243	-77.9556	66.5845	2.32397	1016.52	-20.9119	0.08058	0.02403	0.83261	95.8699	-21.8752	-29.3760	-18.8193	5.00000	0.1832414	1.3437296
66295.0	66794.5	67294.0	494.003	1000.00	167.254	-77.9555	66.8315	2.43531	1016.37	-21.1146	0.08097	0.01719	1.18840	98.1484	-21.8332	-32.2826	-19.5524	5.00000	0.1249014	1.3637451
66545.0	67044.5	67544.0	494.041	1000.00	167.265	-77.9554	67.1011	2.23685	1016.22	-21.1295	0.08206	0.01568	2.06859	97.2792	-21.7174	-33.0833	-19.6399	5.00000	0.1114353	1.3731864
66795.0	67294.5	67794.0	494.094	1000.00	167.276	-77.9554	67.3467	1.66275	1015.90	-20.2691	0.09221	0.01706	1605.54	96.7397	-20.7043	-32.3515	-18.6858	6.00000	0.1076369	1.4295898
67046.0	67545.5	68045.0	494.317	1000.00	167.287	-77.9554	67.6003	1.02828	1015.67	-19.2880	0.10502	0.01906	2645.90	97.0455	-19.5749	-31.3856	-17.5901	6.00000	0.1054967	1.5035872
67296.0	67795.5	68295.0	494.529	1000.00	167.298	-77.9554	67.8550	0.63600	1015.62	-18.5516	0.11499	0.01603	550.534	98.0158	-18.7871	-32.8914	-17.2242	6.00000	0.0799258	1.5730507
67546.0	68045.5	68545.0	494.737	1000.00	167.309	-77.9554	68.1115	0.46387	1015.92	-18.1514	0.12120	0.01426	1917.79	99.4335	-18.3297	-33.9093	-16.9931	6.00000	0.0670641	1.6168016
67796.0	68295.5	68795.0	495.003	1000.00	167.320	-77.9555	68.3638	0.38808	1016.60	-17.8789	0.12518	0.01192	7406.12	99.3519	-18.0492	-35.4668	-16.9522	7.00000	0.0540149	1.6467079
68046.0	68545.5	69045.0	495.210	1000.00	167.331	-77.9555	68.6185	0.39865	1017.47	-17.9806	0.12399	0.01164	9.93229	99.2920	-18.1321	-35.6681	-17.0491	7.00000	0.0532713	1.6390398
68296.0	68795.5	69295.0	495.337	1000.00	167.342	-77.9555	68.8718	0.32640	1018.24	-18.1740	0.12254	0.01086	3893.20	98.8752	-18.2344	-36.2709	-17.2085	6.00000	0.0502394	1.6302669
68547.0	69046.5	69546.0	495.326	1000.00	167.353	-77.9555	69.1247	0.23850	1018.54	-18.4085	0.11901	0.01118	1136.15	98.6617	-18.4887	-36.0172	-17.4047	6.00000	0.0533175	1.6064731
68797.0	69296.5	69796.0	495.238	1000.00	167.364	-77.9554	69.3812	0.21320	1018.35	-18.5592	0.11646	0.01261	4.38538	98.1763	-18.6762	-34.9726	-17.4383	7.00000	0.0616215	1.5879929
69047.0	69546.5	70046.0	495.064	1000.00	167.375	-77.9554	69.6328	0.23415	1017.86	-18.6087	0.11548	0.01201	4.92597	98.8042	-18.7500	-35.3981	-17.5580	6.00000	0.0591223	1.5824080
69297.0	69796.5	70296.0	494.966	1000.00	167.385	-77.9554	69.8840	0.24653	1017.33	-18.4535	0.11686	0.01139	7.35437	99.4552	-18.6470	-35.8579	-17.5252	7.00000	0.0553407	1.5921499
69547.0	70046.5	70546.0	494.958	1000.00	167.397	-77.9554	70.1390	0.22539	1016.98	-18.2326	0.11974	0.01166	495.808	98.6197	-18.4355	-35.6561	-17.3149	6.00000	0.0552778	1.6106943
69798.0	70297.5	70797.0	494.853	1000.00	167.407	-77.9554	70.3927	0.17622	1016.78	-18.2413	0.12042	0.01159	14.4270	98.5199	-18.3861	-35.7092	-17.2778	6.00000	0.0546166	1.6153003
70048.0	70547.5	71047.0	494.708	1000.00	167.418	-77.9553	70.6382	0.11622	1016.67	-18.2966	0.11931	0.01196	7.81650	99.0740	-18.4664	-35.4324	-17.3145	7.00000	0.0569540	1.6075075
70298.0	70797.5	71297.0	494.487	1000.00	167.429	-77.9553	70.8904	0.15550	1016.49	-18.4423	0.11695	0.01219	2286.92	98.1031	-18.6399	-35.2711	-17.4457	6.00000	0.0592399	1.5917516
70548.0	71047.5	71547.0	494.285	1000.00	167.440	-77.9554	71.1437	0.26359	1016.17	-18.5283	0.11646	0.01034	841.073	99.1624	-18.6763	-36.6966	-17.6486	6.00000	0.0503354	1.5908378
70798.0	71297.5	71797.0	494.142	1000.00	167.451	-77.9554	71.4013	0.40387	1015.74	-18.5442	0.11579	0.00913	4152.96	99.5285	-18.7269	-37.7780	-17.8084	6.00000	0.0446280	1.5877494
71048.0	71547.5	72047.0	494.077	1000.00	167.462	-77.9554	71.6553	0.58541	1015.25	-18.5712	0.11539	0.00945	6679.15	98.9686	-18.7570	-37.4780	-17.8048	7.00000	0.0463793	1.5848306
71299.0	71798.5	72298.0	493.953	1000.00	167.473	-77.9554	71.9057	0.73263	1014.68	-18.6684	0.11613	0.01018	4.60205	99.2012	-18.7014	-36.8382	-17.6866	6.00000	0.0496540	1.5888495
71549.0	72048.5	72548.0	493.590	1000.00	167.484	-77.9554	72.1558	0.75252	1013.81	-18.9993	0.11111	0.01299	6523.45	98.2303	-19.0852	-34.7184	-17.7563	6.00000	0.0666397	1.5529577
71799.0	72298.5	72798.0	493.090	1000.00	167.495	-77.9554	72.4098	0.74053	1012.43	-19.0771	0.10950	0.01363	1051.37	96.4628	-19.2116	-34.3017	-17.8035	6.00000	0.0710687	1.5418145
72049.0	72548.5	73048.0	492.586	1000.00	167.506	-77.9554	72.6674	0.62915	1010.73	-18.7828	0.11459	0.02636	0.68051	94.1495	-18.8171	-28.5704	-16.3705	6.00000	0.1363884	1.5472157
72299.0	72798.5	73298.0	491.991	1000.00	167.516	-77.9554	72.9136	0.42678	1008.97	-18.5517	0.11424	0.02726	0.76386	95.8393	-18.8434	-28.2795	-16.3179	5.00000	0.1420304	1.5424447
72549.0	73048.5	73548.0	491.558	1000.00	167.527	-77.9554	73.1673	0.30816	1007.38	-17.9880	0.12100	0.02061	5521.56	90.9539	-18.3441	-30.7066	-16.4692	7.00000	0.0986137	1.6037613
72800.0	73299.5	73799.0	491.114	1000.00	167.538	-77.9553	73.4213	0.20871	1005.98	-17.6466	0.12923	0.01954	7837.89	94.0893	-17.7725	-31.1714	-16.0893	6.00000	0.0869844	1.6619086
73050.0	73549.5	74049.0	490.618	1000.00	167.549	-77.9553	73.6796	0.20111	1004.96	-17.6446	0.13016	0.01727	3328.30	96.7048	-17.7102	-32.2434	-16.2164	6.00000	0.0759351	1.6726151
73300.0	73799.5	74299.0	490.472	1000.00	167.560	-77.9552	73.9329	0.31964	1004.48	-17.4311	0.13458	0.01428	2.03363	98.3751	-17.4201	-33.8955	-16.2058	6.00000	0.0603361	1.7082799
73550.0	74049.5	74549.0	490.471	1000.00	167.571	-77.9552	74.1845	0.44327	1004.66	-17.3500	0.13574	0.00968	3.71156	99.0000	-17.3459	-37.2722	-16.5114	7.00000	0.0403045	1.7220592
73800.0	74299.5	74799.0	490.692	1000.00	167.582	-77.9552	74.4371	0.55736	1005.47	-17.2704	0.13656	0.00784	7.47893	98.2702	-17.2936	-39.1010	-16.6153	6.00000	0.0323980	1.7295131
74050.0	74549.5	75049.0	490.974	1000.00	167.593	-77.9551	74.6894	0.67882	1006.44	-17.1832	0.13661	0.00685	3342.71	98.8733	-17.2901	-40.2730	-16.6948	5.00000	0.0282754	1.7306461
74301.0	74800.5	75300.0	491.080	1000.00	167.604	-77.9551	74.9403	0.77769	1007.01	-17.1638	0.13742	0.00662	209.983	98.9443	-17.2390	-40.5671	-16.6662	7.00000	0.0271685	1.7365088
74551.0	75050.5	75550.0	491.080	1000.00	167.615	-77.9550	75.1925	0.86687	1007.10	-17.1599	0.13695	0.00722	4.49507	99.7251	-17.2685	-39.8232	-16.6442	7.00000	0.0297117	1.7327936
74801.0	75300.5	75800.0	491.051	1000.00	167.626	-77.9550	75.4448	0.97153	1006.96	-16.9824	0.13882	0.00811	2271.05	99.9603	-17.1508	-38.8117	-16.4615	7.00000	0.0329529	1.7453801
75051.0	75550.5	76050.0	491.019	1000.00	167.636	-77.9550	75.6893	1.05134	1006.74	-16.7976	0.14082	0.00986	7.13955	98.6884	-17.0265	-37.1107	-16.2063	5.00000	0.0395714	1.7581293
75301.0	75800.5	76300.0	491.000	1000.00	167.647	-77.9550	75.9415	1.05890	1006.59	-16.7323	0.14218	0.00948	962.277	98.6129	-16.9434	-37.4550	-16.1609	6.00000	0.0376539	1.7682895
75551.0	76050.5	76550.0	491.000	1000.00	167.658	-77.9549	76.2005	0.96292	1006.50	-16.5063	0.14623	0.01019	2387.15	98.8636	-16.6993	-36.8250	-15.8828	7.00000	0.0393807	1.7972297
75802.0	76301.5	76801.0	491.005	1000.00	167.669	-77.9549	76.4531	0.78227	1006.47	-16.2831	0.15015	0.01362	4994.84	97.4397	-16.4696	-34.3069	-15.4213	5.00000	0.0514242	1.8223623
76052.0	76551.5	77051.0	491.028	1000.00	167.680	-77.9550	76.7046	0.56629	1006.41	-16.1266	0.15247	0.01523	2539.27	98.4754	-16.3365	-33.3366	-15.1889	6.00000	0.0567267	1.8376031
76302.0	76801.5	77301.0	491.028	1000.00	167.691	-77.9550	76.9573	0.32888	1006.39	-15.9014	0.15603	0.01582	1.65036	98.7816	-16.1360	-33.0052	-14.9721	5.00000	0.0576059	1.8639605
76552.0	77051.5	77551.0	491.147	1000.00	167.702	-77.9550	77.2127	0.18622	1006.69	-15.8488	0.15760	0.01465	1.74417	99.0216	-16.0491	-33.6740	-14.9764	5.00000	0.0527193	1.8778356
76802.0	77301.5	77801.0	491.392	1000.00	167.713	-77.9551	77.4583	0.21141	1007.34	-15.7956	0.15883	0.01509	2.97011	98.6314	-15.9813	-33.4145	-14.8861	6.00000	0.0539163	1.8868136
77052.0	77551.5	78051.0	491.669	1000.00	167.724	-77.9551	77.7116	0.43547	1008.21	-15.8061	0.15767	0.01299	1.59812	98.9648	-16.0450	-34.7187	-15.0879	6.00000	0.0466363	1.8806362
77303.0	77802.5	78302.0	492.045	1000.00	167.734	-77.9551	77.9646	0.68176	1009.18	-15.8540	0.15865	0.01413	1.53554	98.7881	-15.9913	-33.9876	-14.9609	6.00000	0.0504764	1.8867562
77553.0	78052.5	78552.0	492.425	1000.00	167.746	-77.9552	78.2246	0.80787	1010.04	-15.7678	0.15778	0.01703	3.03103	98.2685	-16.0390	-32.3639	-14.8049	6.00000	0.0614152	1.8756154
77803.0	78302.5	78802.0	492.675	1000.00	167.757	-77.9552	78.4783	0.72289	1010.63	-15.7710	0.15862	0.01592	3.39210	98.6527	-15.9929	-32.9513	-14.8401	6.00000	0.0570053	1.8839245
78053.0	78552.5	79052.0	492.874	1000.00	167.768	-77.9552	78.7312	0.50152	1010.99	-15.7285	0.16098	0.01893	0.69380	97.7547	-15.8647	-31.4477	-14.5286	7.00000	0.0670366	1.8974080
78303.0	78802.5	79302.0	493.000	1000.00	167.779	-77.9552	78.9842	0.42712	1011.22	-15.6211	0.16121	0.01526	0.84446	97.9938	-15.8522	-33.3164	-14.7607	6.00000	0.0537205	1.9052345
78554.0	79053.5	79553.0	493.000	1000.00	167.789	-77.9552	79.2354	0.50558	1011.29	-15.6183	0.16189	0.01111	1.22091	97.9800	-15.8156	-36.0774	-15.0112	5.00000	0.0387627	1.9158955
78804.0	79303.5	79803.0	492.986	1000.00	167.800	-77.9551	79.4862	0.74244	1011.16	-15.7545	0.16007	0.00926	47.2160	98.5733	-15.9139	-37.6578	-15.2309	6.00000	0.0326377	1.9033763
79054.0	79553.5	80053.0	492.760	1000.00	167.811	-77.9550	79.7369	0.96616	1010.76	-15.8267	0.15762	0.00986	12.8227	98.5264	-16.0475	-37.1091	-15.3110	7.00000	0.0353252	1.8837629
79304.0	79803.5	80303.0	492.510	1000.00	167.822	-77.9549	79.9880	1.04120	1010.10	-15.8357	0.15771	0.00868	20.6470	99.3442	-16.0429	-38.2160	-15.3916	7.00000	0.0310541	1.8854858
79554.0	80053.5	80553.0	492.260	1000.00	167.833	-77.9548	80.2464	1.01869	1009.23	-15.9399	0.15644	0.00741	57791.6	99.5810	-16.1129	-39.5915	-15.5496	5.00000	0.0266993	1.8767033
79804.0	80303.5	80803.0	491.974	1000.00	167.844	-77.9548	80.4941	0.90352	1008.44	-16.0057	0.15528	0.00754	5836.65	99.4508	-16.1777	-39.4372	-15.6005	6.00000	0.0273850	1.8676503
80055.0	80554.5	81054.0	491.836	1000.00	167.855	-77.9548	80.7478	0.72699	1007.93	-16.0642	0.15406	0.00756	2360.63	99.0525	-16.2461	-39.4189	-15.6633	7.00000	0.0276611	1.8583201
80305.0	80804.5	81304.0	491.720	1000.00	167.866	-77.9547	81.0018	0.55639	1007.76	-16.2303	0.15222	0.00773	12.6656	99.2428	-16.3505	-39.2251	-15.7480	7.00000	0.0286319	1.8442063
80555.0	81054.5	81554.0	491.558	1000.00	167.877	-77.9547	81.2538	0.39864	1007.64	-16.3535	0.14961	0.00890	3.81879	98.9136	-16.5010	-38.0021	-15.7994	6.00000	0.0335693	1.8235578
80805.0	81304.5	81804.0	491.358	1000.00	167.887	-77.9547	81.5064	0.26113	1007.44	-16.3897	0.14929	0.00868	20.1753	98.6219	-16.5194	-38.2176	-15.8329	6.00000	0.0328106	1.8213845
81055.0	81554.5	82054.0	491.222	1000.00	167.898	-77.9546	81.7594	0.22591	1007.25	-16.4545	0.14869	0.00969	1.69698	99.3940	-16.5544	-37.2625	-15.7886	6.00000	0.0368043	1.8159782
81305.0	81804.5	82304.0	491.088	1000.00	167.909	-77.9546	82.0082	0.25567	1006.92	-16.5280	0.14763	0.00893	1.28040	98.9277	-16.6167	-37.9727	-15.9037	7.00000	0.0341391	1.8087715
81556.0	82055.5	82555.0	491.000	1000.00	167.920	-77.9545	82.2630	0.39352	1006.73	-16.6074	0.14712	0.00970	2.25778	97.9578	-16.6464	-37.2522	-15.8719	6.00000	0.0372442	1.8043203
81806.0	82305.5	82805.0	491.000	1000.00	167.931	-77.9544	82.5189	0.62020	1006.71	-16.7749	0.14395	0.00877	1094.16	97.9585	-16.8355	-38.1287	-16.1175	7.00000	0.0343885	1.7818791
82056.0	82555.5	83055.0	491.000	1000.00	167.942	-77.9543	82.7707	0.80962	1006.69	-16.7703	0.14317	0.01035	1.38322	98.6522	-16.8832	-36.6892	-16.0375	5.00000	0.0408723	1.7746018
82306.0	82805.5	83305.0	490.988	1000.00	167.953	-77.9542	83.0232	0.97721	1006.50	-16.8239	0.14191	0.01072	2.54452	98.2545	-16.9600	-36.3880	-16.0785	5.00000	0.0427105	1.7650669
82556.0	83055.5	83555.0	490.887	1000.00	167.964	-77.9541	83.2753	1.03619	1006.11	-16.8814	0.14086	0.00913	2.31641	99.1367	-17.0240	-37.7812	-16.2623	7.00000	0.0365947	1.7591345
82806.0	83305.5	83805.0	490.637	1000.00	167.975	-77.9540	83.5291	0.96433	1005.44	-16.9102	0.14012	0.00880	2.11800	99.0505	-17.0698	-38.1002	-16.3307	6.00000	0.0354529	1.7540985
83057.0	83556.5	84056.0	490.386	1000.00	167.985	-77.9540	83.7742	0.85945	1004.53	-17.0732	0.13876	0.00768	3.92894	99.1557	-17.1548	-39.2806	-16.5001	7.00000	0.0312248	1.7452673
83307.0	83806.5	84306.0	490.044	1000.00	167.996	-77.9539	84.0273	0.70468	1003.56	-17.0210	0.13916	0.00758	4.12540	98.8610	-17.1296	-39.3983	-16.4851	7.00000	0.0307123	1.7482318
83557.0	84056.5	84556.0	489.645	1000.00	168.007	-77.9538	84.2803	0.48058	1002.43	-17.0036	0.13897	0.00803	3755.30	99.2616	-17.1415	-38.8986	-16.4595	5.00000	0.0325877	1.7465071
83807.0	84306.5	84806.0	489.395	1000.00	168.018	-77.9538	84.5369	0.33590	1001.55	-16.8271	0.14084	0.00908	16.8259	98.0083	-17.0256	-37.8309	-16.2679	7.00000	0.0363914	1.7589935
84057.0	84556.5	85056.0	489.145	1000.00	168.029	-77.9537	84.7851	0.21350	1000.90	-16.7898	0.14069	0.01005	304.445	98.2345	-17.0348	-36.9477	-16.1990	6.00000	0.0403677	1.7569684
84307.0	84806.5	85306.0	489.000	1000.00	168.040	-77.9536	85.0392	0.11463	1000.73	-16.8263	0.14026	0.00963	2054.41	98.8172	-17.0613	-37.3197	-16.2566	6.00000	0.0387779	1.7543075
84558.0	85057.5	85557.0	489.141	1000.00	168.051	-77.9536	85.2937	0.16666	1001.15	-16.8202	0.14062	0.00961	4.29840	98.6631	-17.0392	-37.3390	-16.2382	7.00000	0.0385921	1.7568954
84808.0	85307.5	85807.0	489.391	1000.00	168.062	-77.9535	85.5472	0.25177	1001.67	-16.8413	0.14110	0.00897	873.967	99.8097	-17.0096	-37.9369	-16.2621	6.00000	0.0358800	1.7609591
85058.0	85557.5	86057.0	489.631	1000.00	168.073	-77.9534	85.8029	0.40169	1002.29	-16.8861	0.14123	0.00825	5.37907	99.5914	-17.0017	-38.6589	-16.3121	6.00000	0.0329673	1.7625157
85308.0	85807.5	86307.0	489.972	1000.00	168.084	-77.9533	86.0494	1.22622	1003.67	-19.1176	0.14112	0.01472	1.03281	96.3121	-17.0080	-33.6321	-15.8130	6.00000	0.0592899	1.7542747
85558.0	86057.5	86557.0	490.425	1000.00	168.094	-77.9532	86.3009	2.21392	1005.30	-24.0311	0.14182	0.06226	0.28310	70.6138	-16.9654	-21.1059	-12.7707	6.00000	0.2993179	1.5999695
85809.0	86308.5	86808.0	490.906	1000.00	168.105	-77.9531	86.5540	3.17160	1006.82	-29.9762	8.75558e-06	0.08641	0.40377	70.7191	-101.154	-18.2582	-18.2576	5.00000	inf	1.0000000
86059.0	86558.5	87058.0	491.440	1000.00	168.117	-77.9530	86.8195	3.97504	1008.04	-35.5396	0.00723	0.00737	0.50306	99.3898	-42.8219	-39.6446	-35.0682	6.00000	1.6204670	1.0102771
86309.0	86808.5	87308.0	491.735	1000.00	168.127	-77.9530	87.0655	4.07252	1007.94	-38.6475	0.00784	0.00466	2.52326	99.8477	-42.1097	-43.6189	-36.8110	6.00000	0.4757727	1.0222829
86559.0	87058.5	87558.0	491.436	1000.00	168.138	-77.9530	87.3220	3.55813	1007.25	-38.9831	0.00789	0.00376	8.00439	99.8465	-42.0591	-45.4943	-37.5874	7.00000	0.3358570	1.0254759
86809.0	87308.5	87808.0	491.438	1000.00	168.149	-77.9532	87.5778	2.72977	1006.86	-38.6144	0.00856	0.00352	8.15455	99.7814	-41.3497	-46.0607	-37.3691	5.00000	0.2737155	1.0293417
87059.0	87558.5	88058.0	491.240	1000.00	168.159	-77.9518	87.8526	1.82578	1006.90	-38.8035	0.00828	0.00329	157.565	99.7715	-41.6390	-46.6372	-37.7628	7.00000	0.2619647	1.0286799
87310.0	87809.5	88309.0	491.184	1000.00	168.170	-77.9511	88.1151	1.13034	1007.04	-38.9973	0.00802	0.00358	965.414	99.9061	-41.9165	-45.9098	-37.6651	6.00000	0.3064598	1.0266305
87560.0	88059.5	88559.0	491.709	1000.00	168.181	-77.9504	88.3743	1.06111	1007.45	-39.5766	0.00701	0.00417	985.550	99.9686	-43.0819	-44.5910	-37.7831	7.00000	0.4757906	1.0198996
87810.0	88309.5	88809.0	491.831	1000.00	168.191	-77.9495	88.6287	1.40239	1007.80	-40.1181	0.00512	0.00494	8906.97	99.9315	-45.8205	-43.1098	-38.3393	7.00000	1.3814516	1.0080806
88060.0	88559.5	89059.0	491.265	1000.00	168.201	-77.9485	88.8865	1.82846	1008.25	-40.1017	0.00507	0.00497	5675.55	99.9314	-45.9032	-43.0700	-38.3510	6.00000	1.4389588	1.0077921
88310.0	88809.5	89309.0	491.075	1000.00	168.212	-77.9478	89.1452	2.31450	1008.39	-40.3757	0.00534	0.00451	2365.15	99.9008	-45.4458	-43.8984	-38.6171	7.00000	0.9703377	1.0105184
88560.0	89059.5	89559.0	490.884	1000.00	168.223	-77.9472	89.4038	3.27790	1008.50	-40.6073	0.00554	0.00409	2127.05	99.8725	-45.1317	-44.7646	-38.9256	7.00000	0.7146858	1.0129411
88811.0	89310.5	89810.0	490.588	1000.00	168.231	-77.9455	89.6845	4.40228	1008.39	-40.6589	0.00528	0.00416	1496.85	99.9188	-45.5493	-44.6126	-39.0477	7.00000	0.8235828	1.0114196
89061.0	89560.5	90060.0	490.717	1000.00	168.239	-77.9436	89.9626	5.74506	1007.93	-41.2833	2.16840e-19	0.00516	3.75293	99.8664	-373.277	-42.7287	-42.7287	6.00000	inf	1.0000000
89311.0	89810.5	90310.0	490.402	1000.00	168.247	-77.9420	90.2220	6.95127	1008.09	-41.3428	0.00000	0.00490	3.15646	99.9272	-inf	-43.1877	-43.1877	6.00000	inf	1.0000000
89561.0	90060.5	90560.0	490.093	1000.00	168.256	-77.9404	90.4798	7.58555	1008.03	-41.1379	0.00776	0.00405	0.39843	86.3976	-42.2059	-44.8429	-37.4041	5.00000	0.3854123	1.0239109
89811.0	90310.5	90810.0	489.405	1000.00	168.263	-77.9388	90.7304	8.04006	1008.00	-40.9254	0.00920	0.00479	0.20206	79.6898	-40.7251	-43.3805	-35.9311	6.00000	0.3841555	1.0284513
90061.0	90560.5	91060.0	488.926	1000.00	168.271	-77.9371	90.9903	8.38498	1008.39	-39.6839	0.00620	0.00437	47510.2	99.9932	-44.1536	-44.1739	-38.1431	5.00000	0.6524903	1.0151890
90312.0	90811.5	91311.0	488.521	1000.00	168.278	-77.9353	91.2553	8.71168	1008.76	-38.6761	0.00783	0.00459	146826.	99.9811	-42.1232	-43.7479	-36.8770	6.00000	0.4651552	1.0224574
90562.0	91061.5	91561.0	487.928	1000.00	168.286	-77.9332	91.5384	8.96647	1009.28	-37.8526	0.00955	0.00371	31.0178	99.8843	-40.3969	-45.6103	-36.5976	7.00000	0.2536076	1.0334201
90812.0	91311.5	91811.0	487.717	1000.00	168.292	-77.9311	91.8220	9.12843	1010.18	-36.7736	0.01139	0.00309	5.62966	99.5562	-38.8672	-47.1796	-36.0442	6.00000	0.1643870	1.0432430
91062.0	91561.5	92061.0	487.778	1000.00	168.298	-77.9292	92.0619	9.16926	1011.18	-34.9816	0.01082	0.00887	0.44297	98.5509	-39.3172	-38.0323	-32.6304	5.00000	0.9028401	1.0223411
91312.0	91811.5	92311.0	488.039	1000.00	168.302	-77.9274	92.2912	9.08510	1012.78	-32.4887	0.01016	0.01898	0.74317	95.3054	-39.8606	-31.4228	-28.6344	5.00000	34.417103	1.0012413
91562.0	92061.5	92561.0	488.303	1000.00	168.307	-77.9252	92.5579	9.02781	1014.34	-30.2898	0.02692	0.01629	4659.42	95.7860	-31.3989	-32.7531	-26.0291	6.00000	0.4906002	1.0775359
91813.0	92312.5	92812.0	488.712	1000.00	168.312	-77.9230	92.8270	9.13596	1014.84	-29.6892	0.02943	0.01348	1830.48	98.6030	-30.6247	-34.3952	-26.2863	6.00000	0.3177448	1.1001513
92063.0	92562.5	93062.0	488.802	1000.00	168.316	-77.9206	93.1106	9.38074	1014.80	-30.7712	0.00000	0.02483	7.08041	86.5536	-inf	-29.0889	-29.0889	6.00000	inf	1.0000000
92313.0	92812.5	93312.0	488.904	1000.00	168.318	-77.9185	93.3524	9.71372	1014.22	-32.8562	0.01599	0.01379	0.53788	97.9605	-35.9231	-34.1999	-28.9983	6.00000	1.0198310	1.0308762
92563.0	93062.5	93562.0	488.994	1000.00	168.319	-77.9162	93.6021	9.93560	1014.15	-33.8431	0.01667	0.00642	2.07375	99.7062	-35.5631	-40.8346	-31.7844	7.00000	0.2514162	1.0591513
92813.0	93312.5	93812.0	488.995	1000.00	168.320	-77.9139	93.8581	9.99084	1014.96	-33.5175	0.01797	0.00592	2346.31	99.5602	-34.9085	-41.5387	-31.5852	7.00000	0.2065994	1.0666152
