X	Y	LON	LAT	ROLL	RANGE	PDB
21747.0	481.000	166.095	-77.9408	-0.76226	976.073	-11.600956
21748.0	481.000	166.095	-77.9408	-0.76160	976.079	-11.502892
21749.0	481.000	166.095	-77.9408	-0.75789	976.086	-11.414836
21750.0	481.000	166.095	-77.9409	-0.74207	976.092	-11.356781
21751.0	481.000	166.095	-77.9409	-0.74067	976.098	-11.328725
21752.0	481.000	166.095	-77.9409	-0.73976	976.105	-11.323678
21753.0	481.000	166.095	-77.9409	-0.73882	976.111	-11.329616
21754.0	481.000	166.095	-77.9409	-0.73791	976.118	-11.341553
21755.0	481.000	166.095	-77.9409	-0.73697	976.124	-11.359500
21756.0	481.000	166.095	-77.9409	-0.73606	976.130	-11.394447
21757.0	481.000	166.095	-77.9409	-0.73515	976.137	-11.466382
21758.0	481.000	166.095	-77.9409	-0.73421	976.143	-11.583327
21759.0	481.000	166.095	-77.9410	-0.73330	976.150	-11.758274
21760.0	481.000	166.095	-77.9410	-0.73239	976.156	-11.963219
21761.0	481.000	166.095	-77.9410	-0.73145	976.163	-12.171153
21762.0	481.000	166.095	-77.9410	-0.73055	976.168	-12.358100
21763.0	481.000	166.095	-77.9410	-0.72964	976.170	-12.516090
21764.0	481.000	166.095	-77.9410	-0.72870	976.172	-12.664069
21765.0	481.000	166.095	-77.9410	-0.72779	976.173	-12.796058
21766.0	481.000	166.095	-77.9410	-0.72685	976.175	-12.909049
21767.0	481.000	166.095	-77.9410	-0.72594	976.177	-12.992027
21768.0	481.000	166.095	-77.9410	-0.72503	976.178	-13.022011
21769.0	481.000	166.095	-77.9410	-0.72412	976.180	-12.995003
21770.0	481.000	166.095	-77.9410	-0.72318	976.182	-12.927986
21771.0	481.000	166.095	-77.9410	-0.72227	976.184	-12.853966
21772.0	481.000	166.095	-77.9410	-0.72133	976.185	-12.803948
21773.0	481.000	166.095	-77.9410	-0.72042	976.187	-12.781945
21774.0	481.000	166.095	-77.9411	-0.71843	976.189	-12.775918
21775.0	481.000	166.095	-77.9411	-0.71544	976.190	-12.766915
21776.0	481.000	166.095	-77.9411	-0.71508	976.192	-12.748895
21777.0	481.000	166.095	-77.9411	-0.71473	976.194	-12.730875
21778.0	481.000	166.095	-77.9412	-0.71436	976.195	-12.731866
21779.0	481.000	166.095	-77.9412	-0.71400	976.197	-12.760843
21780.0	481.000	166.095	-77.9412	-0.71364	976.199	-12.825830
21781.0	481.000	166.095	-77.9412	-0.71327	976.201	-12.911814
21782.0	481.000	166.095	-77.9412	-0.71291	976.202	-12.999796
21783.0	481.000	166.095	-77.9412	-0.71282	976.204	-13.067789
21784.0	481.000	166.095	-77.9412	-0.71275	976.206	-13.107767
21785.0	481.000	166.095	-77.9412	-0.71268	976.204	-13.122779
21786.0	481.000	166.095	-77.9412	-0.71261	976.202	-13.122797
21787.0	481.000	166.095	-77.9412	-0.71254	976.200	-13.118817
21788.0	481.000	166.095	-77.9412	-0.71248	976.198	-13.116837
21789.0	481.000	166.095	-77.9412	-0.71241	976.196	-13.116854
21790.0	481.000	166.095	-77.9412	-0.71235	976.194	-13.115879
21791.0	481.000	166.095	-77.9412	-0.71228	976.192	-13.110893
21792.0	481.000	166.095	-77.9412	-0.71221	976.190	-13.105907
21793.0	481.000	166.095	-77.9413	-0.71214	976.188	-13.105925
21794.0	481.000	166.095	-77.9413	-0.71207	976.186	-13.108949
21795.0	481.000	166.095	-77.9413	-0.71201	976.184	-13.100972
21796.0	481.000	166.095	-77.9413	-0.71194	976.182	-13.068977
21797.0	481.000	166.095	-77.9413	-0.71187	976.180	-13.005000
21798.0	481.000	166.095	-77.9413	-0.71293	976.178	-12.905013
21799.0	481.000	166.095	-77.9414	-0.71642	976.176	-12.785035
21800.0	481.000	166.095	-77.9414	-0.71701	976.174	-12.660054
21801.0	481.000	166.095	-77.9414	-0.71759	976.172	-12.550071
21802.0	481.000	166.095	-77.9414	-0.71819	976.170	-12.466090
21803.0	481.000	166.095	-77.9414	-0.71877	976.168	-12.410109
21804.0	481.000	166.095	-77.9414	-0.71938	976.165	-12.381135
21805.0	481.000	166.095	-77.9414	-0.71996	976.163	-12.370152
21806.0	481.000	166.095	-77.9414	-0.72054	976.161	-12.375160
21807.0	481.000	166.095	-77.9414	-0.72114	976.161	-12.405164
21808.0	481.000	166.095	-77.9414	-0.72173	976.163	-12.462150
21809.0	481.000	166.095	-77.9414	-0.72231	976.166	-12.543122
21810.0	481.000	166.095	-77.9414	-0.72291	976.168	-12.636102
21811.0	481.000	166.095	-77.9414	-0.72350	976.170	-12.725086
21812.0	481.000	166.095	-77.9414	-0.72408	976.173	-12.800061
21813.0	481.000	166.095	-77.9414	-0.72468	976.175	-12.865042
21814.0	481.000	166.095	-77.9414	-0.72526	976.178	-12.930023
21815.0	481.000	166.095	-77.9415	-0.73369	976.180	-13.004998
21816.0	481.000	166.095	-77.9415	-0.74684	976.182	-13.064974
21817.0	481.000	166.095	-77.9415	-0.74844	976.185	-13.079953
21818.0	481.000	166.095	-77.9415	-0.75003	976.187	-13.025931
21819.0	481.000	166.095	-77.9415	-0.75167	976.190	-12.904907
21820.0	481.000	166.095	-77.9415	-0.75326	976.192	-12.737893
21821.0	481.000	166.095	-77.9415	-0.75491	976.195	-12.540865
21822.0	481.000	166.095	-77.9415	-0.75650	976.197	-12.323848
21823.0	481.000	166.095	-77.9415	-0.75809	976.199	-12.085836
21824.0	481.000	166.095	-77.9415	-0.75968	976.202	-11.996810
21825.0	481.000	166.095	-77.9415	-0.76133	976.204	-11.799782
21826.0	481.000	166.095	-77.9416	-0.76292	976.207	-11.644762
21827.0	481.000	166.095	-77.9416	-0.76457	976.209	-11.543742
21828.0	481.000	166.095	-77.9416	-0.76616	976.211	-11.471715
21829.0	481.000	166.095	-77.9416	-0.76775	976.214	-11.428694
21830.0	481.000	166.095	-77.9416	-0.76939	976.207	-11.410766
21831.0	481.000	166.095	-77.9416	-0.77099	976.200	-11.424823
21832.0	481.000	166.095	-77.9416	-0.78075	976.192	-11.456889
21833.0	481.000	166.095	-77.9417	-0.78807	976.185	-11.488968
21834.0	481.000	166.095	-77.9417	-0.78800	976.177	-11.526021
21835.0	481.000	166.095	-77.9417	-0.78793	976.170	-11.584084
21836.0	481.000	166.095	-77.9417	-0.78785	976.162	-11.684158
21837.0	481.000	166.095	-77.9417	-0.78778	976.155	-11.820226
21838.0	481.000	166.095	-77.9417	-0.78771	976.147	-11.972286
21839.0	481.000	166.095	-77.9417	-0.78764	976.140	-12.119355
21840.0	481.000	166.095	-77.9417	-0.78757	976.132	-12.241430
21841.0	481.000	166.095	-77.9417	-0.78750	976.125	-12.322489
21842.0	481.000	166.095	-77.9417	-0.78742	976.117	-12.348558
21843.0	481.000	166.095	-77.9418	-0.78735	976.110	-12.317620
21844.0	481.000	166.095	-77.9418	-0.78728	976.102	-12.252683
21845.0	481.000	166.095	-77.9418	-0.78721	976.096	-12.171750
21846.0	481.000	166.095	-77.9418	-0.78714	976.089	-12.089813
21847.0	481.000	166.095	-77.9418	-0.78707	976.081	-12.008885
21848.0	481.000	166.095	-77.9418	-0.78700	976.073	-11.925945
21849.0	481.000	166.095	-77.9419	-0.79269	976.066	-11.847015
21850.0	481.000	166.095	-77.9419	-0.79439	976.059	-11.768086
21851.0	481.000	166.095	-77.9419	-0.79456	976.051	-11.708141
21852.0	481.000	166.095	-77.9419	-0.79473	976.052	-11.667136
21853.0	481.000	166.095	-77.9419	-0.79490	976.058	-11.656074
21854.0	481.000	166.095	-77.9419	-0.79507	976.065	-11.687022
21855.0	481.000	166.095	-77.9419	-0.79524	976.072	-11.753965
21856.0	481.000	166.095	-77.9419	-0.79540	976.078	-11.850907
21857.0	481.000	166.095	-77.9419	-0.79558	976.085	-11.956850
21858.0	481.000	166.095	-77.9419	-0.79574	976.091	-12.055790
21859.0	481.000	166.095	-77.9419	-0.79592	976.098	-12.136724
21860.0	481.000	166.095	-77.9419	-0.79609	976.105	-12.210671
21861.0	481.000	166.095	-77.9419	-0.79625	976.111	-12.287608
21862.0	481.000	166.095	-77.9419	-0.79643	976.118	-12.376552
21863.0	481.000	166.095	-77.9419	-0.79659	976.125	-12.469497
21864.0	481.000	166.095	-77.9419	-0.79676	976.131	-12.540437
21865.0	481.000	166.095	-77.9419	-0.79683	976.138	-12.573382
21866.0	481.000	166.095	-77.9420	-0.79661	976.144	-12.566320
21867.0	481.000	166.095	-77.9420	-0.79639	976.151	-12.522255
21868.0	481.000	166.095	-77.9420	-0.79616	976.158	-12.454202
21869.0	481.000	166.095	-77.9420	-0.79594	976.164	-12.360134
21870.0	481.000	166.095	-77.9420	-0.79571	976.171	-12.238080
21871.0	481.000	166.095	-77.9420	-0.79549	976.178	-12.084014
21872.0	481.000	166.095	-77.9420	-0.79526	976.184	-11.904955
21873.0	481.000	166.095	-77.9420	-0.79504	976.191	-11.725912
21874.0	481.000	166.095	-77.9420	-0.79481	976.195	-11.559871
21875.0	481.000	166.095	-77.9420	-0.79459	976.192	-11.440895
21876.0	481.000	166.095	-77.9420	-0.79436	976.189	-11.381918
21877.0	481.000	166.095	-77.9420	-0.79414	976.186	-11.380953
21878.0	481.000	166.095	-77.9420	-0.79392	976.183	-11.423979
21879.0	481.000	166.095	-77.9420	-0.79369	976.180	-11.495999
21880.0	481.000	166.095	-77.9420	-0.79347	976.177	-11.588036
21881.0	481.000	166.095	-77.9421	-0.78681	976.174	-11.696051
21882.0	481.000	166.095	-77.9421	-0.78147	976.170	-11.809085
21883.0	481.000	166.095	-77.9421	-0.78131	976.167	-11.908111
21884.0	481.000	166.095	-77.9421	-0.78115	976.164	-11.980144
21885.0	481.000	166.095	-77.9421	-0.78099	976.161	-12.029168
21886.0	481.000	166.095	-77.9421	-0.78083	976.158	-12.065191
21887.0	481.000	166.095	-77.9421	-0.78067	976.155	-12.101230
21888.0	481.000	166.095	-77.9421	-0.78051	976.152	-12.133255
21889.0	481.000	166.095	-77.9421	-0.78035	976.149	-12.144284
21890.0	481.000	166.095	-77.9421	-0.78020	976.146	-12.126306
21891.0	481.000	166.095	-77.9421	-0.78003	976.143	-12.088339
21892.0	481.000	166.095	-77.9422	-0.77987	976.140	-12.050357
21893.0	481.000	166.095	-77.9422	-0.77971	976.136	-12.031388
21894.0	481.000	166.095	-77.9422	-0.77955	976.133	-12.034421
21895.0	481.000	166.095	-77.9422	-0.77940	976.130	-12.047449
21896.0	481.000	166.095	-77.9422	-0.77924	976.127	-12.049475
21897.0	481.000	166.095	-77.9422	-0.77908	976.128	-12.024457
21898.0	481.000	166.095	-77.9422	-0.78171	976.132	-11.972422
21899.0	481.000	166.095	-77.9423	-0.78229	976.135	-11.917399
21900.0	481.000	166.095	-77.9423	-0.78236	976.139	-11.871365
21901.0	481.000	166.095	-77.9423	-0.78243	976.142	-11.829341
21902.0	481.000	166.095	-77.9423	-0.78251	976.146	-11.787301
21903.0	481.000	166.095	-77.9423	-0.78259	976.149	-11.757271
21904.0	481.000	166.095	-77.9423	-0.78266	976.153	-11.758246
21905.0	481.000	166.095	-77.9423	-0.78273	976.156	-11.808218
21906.0	481.000	166.095	-77.9423	-0.78281	976.160	-11.839176
21907.0	481.000	166.095	-77.9423	-0.78289	976.164	-11.949145
21908.0	481.000	166.095	-77.9423	-0.78296	976.167	-12.058121
21909.0	481.000	166.095	-77.9423	-0.78304	976.171	-12.155074
21910.0	481.000	166.095	-77.9423	-0.78311	976.174	-12.192045
21911.0	481.000	166.095	-77.9423	-0.78319	976.178	-12.176022
21912.0	481.000	166.095	-77.9423	-0.78326	976.182	-12.138988
21913.0	481.000	166.095	-77.9423	-0.78334	976.185	-12.112955
21914.0	481.000	166.095	-77.9423	-0.78341	976.189	-12.111915
21915.0	481.000	166.095	-77.9424	-0.77230	976.192	-12.125892
21916.0	481.000	166.095	-77.9424	-0.76854	976.196	-12.155859
21917.0	481.000	166.095	-77.9424	-0.76757	976.200	-12.222828
21918.0	481.000	166.095	-77.9424	-0.76663	976.203	-12.336795
21919.0	481.000	166.095	-77.9424	-0.76566	976.207	-12.480761
21920.0	481.000	166.095	-77.9425	-0.76471	976.209	-12.633735
21921.0	481.000	166.095	-77.9425	-0.76377	976.212	-12.805707
21922.0	481.000	166.095	-77.9425	-0.76283	976.215	-13.018694
21923.0	481.000	166.095	-77.9425	-0.76186	976.218	-13.253669
21924.0	481.000	166.095	-77.9425	-0.76091	976.221	-13.457638
21925.0	481.000	166.095	-77.9425	-0.75994	976.224	-13.502610
21926.0	481.000	166.095	-77.9425	-0.75900	976.227	-13.777579
21927.0	481.000	166.095	-77.9425	-0.75806	976.229	-13.849560
21928.0	481.000	166.095	-77.9425	-0.75708	976.232	-13.711533
21929.0	481.000	166.095	-77.9425	-0.75614	976.235	-13.623511
21930.0	481.000	166.095	-77.9425	-0.75520	976.238	-13.688488
21931.0	481.000	166.095	-77.9426	-0.75426	976.241	-13.737458
21932.0	481.000	166.095	-77.9426	-0.75341	976.244	-13.635427
21933.0	481.000	166.095	-77.9426	-0.75255	976.247	-13.472408
21934.0	481.000	166.095	-77.9426	-0.75167	976.250	-13.351380
21935.0	481.000	166.095	-77.9426	-0.75082	976.253	-13.229360
21936.0	481.000	166.095	-77.9426	-0.74994	976.255	-13.014322
21937.0	481.000	166.095	-77.9426	-0.74909	976.258	-12.737304
21938.0	481.000	166.095	-77.9426	-0.74823	976.261	-12.523275
21939.0	481.000	166.095	-77.9426	-0.74738	976.264	-12.389246
21940.0	481.000	166.095	-77.9426	-0.74650	976.267	-12.322234
21941.0	481.000	166.095	-77.9426	-0.74565	976.270	-12.290196
21942.0	481.000	166.095	-77.9426	-0.74477	976.270	-12.324202
21943.0	481.000	166.095	-77.9426	-0.74392	976.271	-12.445185
21944.0	481.000	166.095	-77.9426	-0.74306	976.271	-12.620184
21945.0	481.000	166.095	-77.9426	-0.74218	976.272	-12.789186
21946.0	481.000	166.095	-77.9426	-0.74133	976.272	-12.937177
21947.0	481.000	166.095	-77.9427	-0.73623	976.273	-13.069177
21948.0	481.000	166.095	-77.9427	-0.73427	976.273	-13.195165
21949.0	481.000	166.095	-77.9427	-0.73421	976.274	-13.306169
21950.0	481.000	166.095	-77.9427	-0.73416	976.274	-13.393170
21951.0	481.000	166.095	-77.9427	-0.73410	976.274	-13.458153
21952.0	481.000	166.095	-77.9427	-0.73405	976.275	-13.494160
21953.0	481.000	166.095	-77.9427	-0.73399	976.275	-13.488160
21954.0	481.000	166.095	-77.9427	-0.73394	976.276	-13.431149
21955.0	481.000	166.095	-77.9427	-0.73388	976.276	-13.337151
21956.0	481.000	166.095	-77.9427	-0.73382	976.277	-13.234135
21957.0	481.000	166.095	-77.9427	-0.73377	976.277	-13.148132
21958.0	481.000	166.095	-77.9428	-0.73371	976.278	-13.080135
21959.0	481.000	166.095	-77.9428	-0.73365	976.278	-13.016136
21960.0	481.000	166.095	-77.9428	-0.73360	976.278	-12.925128
21961.0	481.000	166.095	-77.9428	-0.73354	976.279	-12.786117
21962.0	481.000	166.095	-77.9428	-0.73348	976.279	-12.603114
21963.0	481.000	166.095	-77.9428	-0.73525	976.280	-12.404105
21964.0	481.000	166.095	-77.9428	-0.75346	976.282	-12.210099
21965.0	481.000	166.095	-77.9429	-0.75828	976.287	-12.030051
21966.0	481.000	166.095	-77.9429	-0.76114	976.291	-11.849010
21967.0	481.000	166.095	-77.9429	-0.76390	976.296	-11.673966
21968.0	481.000	166.095	-77.9429	-0.76676	976.301	-11.479924
21969.0	481.000	166.095	-77.9429	-0.76952	976.305	-11.280894
21970.0	481.000	166.095	-77.9429	-0.77229	976.310	-11.060853
21971.0	481.000	166.095	-77.9429	-0.77505	976.314	-10.885809
21972.0	481.000	166.095	-77.9429	-0.77791	976.319	-10.759761
21973.0	481.000	166.095	-77.9429	-0.78067	976.323	-10.699723
21974.0	481.000	166.095	-77.9429	-0.78353	976.328	-10.685689
21975.0	481.000	166.095	-77.9429	-0.78629	976.333	-10.699641
21976.0	481.000	166.095	-77.9429	-0.78906	976.337	-10.729600
21977.0	481.000	166.095	-77.9429	-0.79182	976.342	-10.771566
21978.0	481.000	166.095	-77.9429	-0.79468	976.346	-10.822520
21979.0	481.000	166.095	-77.9429	-0.79744	976.351	-10.892487
21980.0	481.000	166.095	-77.9429	-0.80923	976.355	-11.001439
21981.0	481.000	166.095	-77.9430	-0.84323	976.360	-11.160395
21982.0	481.000	166.095	-77.9430	-0.84528	976.365	-11.350358
21983.0	481.000	166.095	-77.9430	-0.84740	976.369	-11.538319
21984.0	481.000	166.095	-77.9430	-0.84945	976.374	-11.690272
21985.0	481.000	166.095	-77.9430	-0.85156	976.378	-11.802230
21986.0	481.000	166.095	-77.9430	-0.85361	976.382	-11.895199
21987.0	481.000	166.095	-77.9430	-0.85566	976.382	-11.978206
21988.0	481.000	166.095	-77.9430	-0.85771	976.382	-12.020197
21989.0	481.000	166.095	-77.9430	-0.85982	976.383	-12.106194
21990.0	481.000	166.095	-77.9430	-0.86187	976.383	-12.176199
21991.0	481.000	166.095	-77.9430	-0.86399	976.383	-12.220189
21992.0	481.000	166.095	-77.9431	-0.86604	976.383	-12.240191
21993.0	481.000	166.095	-77.9431	-0.86808	976.383	-12.260194
21994.0	481.000	166.095	-77.9431	-0.87013	976.383	-12.308197
21995.0	481.000	166.095	-77.9431	-0.87225	976.384	-12.408186
21996.0	481.000	166.095	-77.9431	-0.87430	976.384	-12.564190
21997.0	481.000	166.095	-77.9431	-0.88336	976.384	-12.754191
21998.0	481.000	166.095	-77.9432	-0.89498	976.384	-12.938180
21999.0	481.000	166.095	-77.9432	-0.89471	976.384	-13.089179
22000.0	481.000	166.095	-77.9432	-0.89443	976.385	-13.193181
22001.0	481.000	166.095	-77.9432	-0.89416	976.385	-13.264179
22002.0	481.000	166.095	-77.9432	-0.89388	976.385	-13.304171
22003.0	481.000	166.095	-77.9432	-0.89360	976.385	-13.316178
22004.0	481.000	166.095	-77.9432	-0.89333	976.385	-13.301177
22005.0	481.000	166.095	-77.9432	-0.89305	976.385	-13.265180
22006.0	481.000	166.095	-77.9432	-0.89279	976.386	-13.221172
22007.0	481.000	166.095	-77.9432	-0.89253	976.386	-13.183176
22008.0	481.000	166.095	-77.9433	-0.89226	976.386	-13.155174
22009.0	481.000	166.095	-77.9433	-0.89199	976.387	-13.147154
22010.0	481.000	166.095	-77.9433	-0.89171	976.388	-13.168153
22011.0	481.000	166.095	-77.9433	-0.89144	976.390	-13.226139
22012.0	481.000	166.095	-77.9433	-0.89116	976.391	-13.316124
22013.0	481.000	166.095	-77.9433	-0.89089	976.393	-13.432109
22014.0	481.000	166.095	-77.9433	-0.89020	976.394	-13.564101
22015.0	481.000	166.095	-77.9433	-0.88929	976.395	-13.691087
22016.0	481.000	166.095	-77.9433	-0.88840	976.397	-13.797078
22017.0	481.000	166.095	-77.9433	-0.88749	976.398	-13.868065
22018.0	481.000	166.095	-77.9433	-0.88660	976.399	-13.902050
22019.0	481.000	166.095	-77.9433	-0.88572	976.401	-13.914032
22020.0	481.000	166.095	-77.9433	-0.88483	976.402	-13.923022
22021.0	481.000	166.095	-77.9433	-0.88392	976.403	-13.935018
22022.0	481.000	166.095	-77.9434	-0.88303	976.405	-13.952005
22023.0	481.000	166.095	-77.9434	-0.88212	976.406	-13.958997
22024.0	481.000	166.095	-77.9434	-0.88123	976.407	-13.944977
22025.0	481.000	166.095	-77.9434	-0.88035	976.409	-13.906971
22026.0	481.000	166.095	-77.9434	-0.87946	976.410	-13.849952
22027.0	481.000	166.095	-77.9434	-0.87855	976.411	-13.792948
22028.0	481.000	166.095	-77.9434	-0.87766	976.413	-13.734923
22029.0	481.000	166.095	-77.9434	-0.87628	976.414	-13.683915
22030.0	481.000	166.095	-77.9435	-0.87259	976.416	-13.623906
22031.0	481.000	166.095	-77.9435	-0.87237	976.419	-13.531877
22032.0	481.000	166.095	-77.9435	-0.87226	976.425	-13.395827
22033.0	481.000	166.095	-77.9435	-0.87216	976.430	-13.189772
22034.0	481.000	166.095	-77.9435	-0.87206	976.435	-12.913723
22035.0	481.000	166.095	-77.9435	-0.87196	976.441	-12.579676
22036.0	481.000	166.095	-77.9435	-0.87186	976.446	-12.207636
22037.0	481.000	166.095	-77.9435	-0.87176	976.451	-11.831582
22038.0	481.000	166.095	-77.9435	-0.87166	976.456	-11.479545
22039.0	481.000	166.095	-77.9435	-0.87156	976.462	-11.168493
22040.0	481.000	166.095	-77.9435	-0.87145	976.467	-10.904453
22041.0	481.000	166.095	-77.9435	-0.87135	976.472	-10.685397
22042.0	481.000	166.095	-77.9435	-0.87125	976.478	-10.499346
22043.0	481.000	166.095	-77.9435	-0.87115	976.483	-10.335313
22044.0	481.000	166.095	-77.9435	-0.87105	976.488	-10.201263
22045.0	481.000	166.095	-77.9435	-0.87095	976.493	-10.100218
22046.0	481.000	166.095	-77.9436	-0.87102	976.499	-10.043163
22047.0	481.000	166.095	-77.9436	-0.87115	976.504	-10.038112
22048.0	481.000	166.095	-77.9436	-0.87098	976.509	-10.084070
22049.0	481.000	166.095	-77.9436	-0.87079	976.515	-10.169029
22050.0	481.000	166.095	-77.9436	-0.87062	976.520	-10.282981
22051.0	481.000	166.095	-77.9436	-0.87044	976.525	-10.423924
22052.0	481.000	166.095	-77.9436	-0.87026	976.531	-10.584889
22053.0	481.000	166.095	-77.9436	-0.87009	976.534	-10.769852
22054.0	481.000	166.095	-77.9436	-0.86991	976.535	-10.969841
22055.0	481.000	166.095	-77.9436	-0.86973	976.536	-11.165831
22056.0	481.000	166.095	-77.9436	-0.86955	976.537	-11.342824
22057.0	481.000	166.095	-77.9437	-0.86938	976.538	-11.480816
22058.0	481.000	166.095	-77.9437	-0.86922	976.539	-11.578799
22059.0	481.000	166.095	-77.9437	-0.86905	976.540	-11.657801
22060.0	481.000	166.095	-77.9437	-0.86887	976.541	-11.731782
22061.0	481.000	166.095	-77.9437	-0.86869	976.542	-11.816780
22062.0	481.000	166.095	-77.9437	-0.86852	976.543	-11.925765
22063.0	481.000	166.095	-77.9437	-0.86190	976.544	-12.046758
22064.0	481.000	166.095	-77.9438	-0.85288	976.545	-12.170757
22065.0	481.000	166.095	-77.9438	-0.85056	976.546	-12.281741
22066.0	481.000	166.095	-77.9438	-0.84825	976.547	-12.391733
22067.0	481.000	166.095	-77.9438	-0.84585	976.548	-12.526719
22068.0	481.000	166.095	-77.9438	-0.84354	976.549	-12.674720
22069.0	481.000	166.095	-77.9438	-0.84122	976.550	-12.759703
22070.0	481.000	166.095	-77.9438	-0.83883	976.551	-12.842702
22071.0	481.000	166.095	-77.9438	-0.83615	976.552	-12.895687
22072.0	481.000	166.095	-77.9439	-0.83096	976.553	-12.890688
22073.0	481.000	166.095	-77.9439	-0.83136	976.554	-12.847681
22074.0	481.000	166.095	-77.9439	-0.83195	976.555	-12.784668
22075.0	481.000	166.095	-77.9439	-0.83254	976.556	-12.700660
22076.0	481.000	166.095	-77.9439	-0.83314	976.558	-12.587638
22077.0	481.000	166.095	-77.9439	-0.83373	976.559	-12.431632
22078.0	481.000	166.095	-77.9439	-0.83434	976.561	-12.238608
22079.0	481.000	166.095	-77.9440	-0.83492	976.563	-12.014593
22080.0	481.000	166.095	-77.9440	-0.83551	976.565	-11.795584
22081.0	481.000	166.095	-77.9440	-0.83611	976.566	-11.592565
22082.0	481.000	166.095	-77.9440	-0.83670	976.568	-11.433553
22083.0	481.000	166.095	-77.9440	-0.83729	976.570	-11.316533
22084.0	481.000	166.095	-77.9440	-0.83789	976.572	-11.232517
22085.0	481.000	166.095	-77.9440	-0.83848	976.573	-11.165501
22086.0	481.000	166.095	-77.9440	-0.83907	976.575	-11.115482
22087.0	481.000	166.095	-77.9440	-0.83967	976.577	-11.094470
22088.0	481.000	166.095	-77.9440	-0.84026	976.579	-11.131457
22089.0	481.000	166.095	-77.9440	-0.84086	976.581	-11.234438
22090.0	481.000	166.095	-77.9440	-0.84145	976.582	-11.380418
22091.0	481.000	166.095	-77.9440	-0.84204	976.584	-11.530412
22092.0	481.000	166.095	-77.9440	-0.84262	976.586	-11.646394
22093.0	481.000	166.095	-77.9440	-0.84323	976.588	-11.718369
22094.0	481.000	166.095	-77.9440	-0.84382	976.589	-11.761352
22095.0	481.000	166.095	-77.9440	-0.84442	976.591	-11.795349
22096.0	481.000	166.095	-77.9441	-0.84504	976.593	-11.827331
22097.0	481.000	166.095	-77.9441	-0.84575	976.595	-11.848311
22098.0	481.000	166.095	-77.9441	-0.84649	976.596	-11.842299
22099.0	481.000	166.095	-77.9441	-0.84721	976.598	-11.805281
22100.0	481.000	166.095	-77.9441	-0.84793	976.597	-11.753286
22101.0	481.000	166.095	-77.9441	-0.84867	976.597	-11.713299
22102.0	481.000	166.095	-77.9441	-0.84938	976.596	-11.700305
22103.0	481.000	166.095	-77.9441	-0.85010	976.595	-11.706308
22104.0	481.000	166.095	-77.9441	-0.85084	976.594	-11.710312
22105.0	481.000	166.095	-77.9441	-0.85156	976.594	-11.698325
22106.0	481.000	166.095	-77.9441	-0.85230	976.593	-11.673322
22107.0	481.000	166.095	-77.9441	-0.85302	976.592	-11.651326
22108.0	481.000	166.095	-77.9441	-0.85373	976.592	-11.647334
22109.0	481.000	166.095	-77.9441	-0.85447	976.591	-11.659349
22110.0	481.000	166.095	-77.9441	-0.85517	976.590	-11.665352
22111.0	481.000	166.095	-77.9441	-0.85586	976.589	-11.642363
22112.0	481.000	166.095	-77.9442	-0.85963	976.589	-11.572362
22113.0	481.000	166.095	-77.9442	-0.86534	976.588	-11.455364
22114.0	481.000	166.095	-77.9442	-0.86581	976.587	-11.326373
22115.0	481.000	166.095	-77.9442	-0.86627	976.587	-11.217386
22116.0	481.000	166.095	-77.9442	-0.86675	976.586	-11.145386
22117.0	481.000	166.095	-77.9442	-0.86721	976.585	-11.098395
22118.0	481.000	166.095	-77.9442	-0.86767	976.584	-11.046400
22119.0	481.000	166.095	-77.9442	-0.86815	976.584	-10.976414
22120.0	481.000	166.095	-77.9442	-0.86861	976.583	-10.899409
22121.0	481.000	166.095	-77.9442	-0.86908	976.582	-10.836428
22122.0	481.000	166.095	-77.9443	-0.86954	976.584	-10.802396
22123.0	481.000	166.095	-77.9443	-0.87001	976.588	-10.785363
22124.0	481.000	166.095	-77.9443	-0.87047	976.592	-10.765339
22125.0	481.000	166.095	-77.9443	-0.87094	976.596	-10.728301
22126.0	481.000	166.095	-77.9443	-0.87140	976.600	-10.680263
22127.0	481.000	166.095	-77.9443	-0.87188	976.604	-10.632223
22128.0	481.000	166.095	-77.9443	-0.87234	976.608	-10.600190
22129.0	481.000	166.095	-77.9443	-0.87487	976.612	-10.593152
22130.0	481.000	166.095	-77.9444	-0.87648	976.616	-10.611122
22131.0	481.000	166.095	-77.9444	-0.87671	976.620	-10.652087
22132.0	481.000	166.095	-77.9444	-0.87693	976.624	-10.715056
22133.0	481.000	166.095	-77.9444	-0.87717	976.628	-10.802011
22134.0	481.000	166.095	-77.9444	-0.87739	976.632	-10.912984
22135.0	481.000	166.095	-77.9444	-0.87762	976.635	-11.041947
22136.0	481.000	166.095	-77.9444	-0.87786	976.640	-11.181911
22137.0	481.000	166.095	-77.9444	-0.87808	976.643	-11.330878
22138.0	481.000	166.095	-77.9444	-0.87832	976.647	-11.498842
22139.0	481.000	166.095	-77.9444	-0.87855	976.651	-11.683805
22140.0	481.000	166.095	-77.9444	-0.87877	976.655	-11.877771
22141.0	481.000	166.095	-77.9444	-0.87900	976.659	-12.065739
22142.0	481.000	166.095	-77.9444	-0.87923	976.663	-12.228698
22143.0	481.000	166.095	-77.9444	-0.87946	976.667	-12.367671
22144.0	481.000	166.095	-77.9444	-0.87970	976.670	-12.495632
22145.0	481.000	166.095	-77.9444	-0.87981	976.672	-12.601623
